content,label
"Seems like a good tool, but almost nothing that I actually need to do with it is possible without a subscription. I'd happily puchase the app, or do a free trial period, but honestly, it annoys me when companies offer a free download only to put everything useful behind a paywall, especially when they try to give a discount for a year's sub before you even really get to try the features. Nope.",0
"I used to love this app but since installing the latest version on my new Samsung 10 the Google Tasks sync has stopped working. It synchronises from Google to Business Calendar but will not synchronise from Business Calendar to Google. ] I have tried disconnecting my Google account and reconnecting, I've made sure BC2 Tasks is associated with my Google account and all Sync settings are turned on. Is this is a known issue and if so will a fix be developed please? Thanks.",1
"Notifications do not show up. Thought I have enabled all permissions and to override dnd, the notifications and reminders do not work.",1
Nice idea,1
"How different it is from Google Calendar ? Your idea is Good and interesting, I am a knd of person who try following this.",1
Never tried it yet,0
This app is great but maybe let us tick task we completed from widget as it's annoying the app will opened up when I pressed the box to tick what I've completed everytime,2
Please allow line wrap for a event tile in the month widget and/or month-style display,1
"The last update was more than a year ago and things started to stop working. The company that owns it seems to be a scam. It was a great app, I paid for it and got no support",0
"This really helps me to stay organized with my appointments, birthdays and other important dates.",2
"Wonderful app, unique and very useful, great design and functionality.",2
No white space between tasks. No line between tasks. Checkboxes are in the middle of an item. One big block of text instead of neat list of tasks. Just impossible to see where each task starts.,1
"I love BC1 and BTasks, but am disappointed that BC2 will not bring my tasks from BT and the new integrated BT syncs only to Google tasks but no longer my Toodle-Do account. Deal breaker for me!  Why would you break the functionality with your own BTasks app???",1
"How soon until the list sharing is available? If soon, you have just earned a small business customer.",1
You need internet access and the server has to be up on their side for you to be able to access your to-do list. Server has been down today and I cant check off or edit my to-do list due to that. Going to be deleting this app. Most other to-do lists work offline.,0
the app opens it self up whenever it wants to display an ad but the screen remains the same but i cant press anything. so it just opens up in the background all day long to display ads and make money when im not even using the app. this feature is ridiculous and it started happening every 5 minutes as opposed to every now and then so i just deleted the app.,0
Not really interesting. Doesn't help if you don't have a discipline already in place.,0
Very useful app. How do I get the notifications to disappear automatically once they pop up? I don't want to stay clear them every time. Thank you.,2
"I'm trying to add a task, press ""add button"" (the arrow) and the task just disappeares. Quite simple functionality and even this with bugs",1
Awesome,2
"Update: I did all the steps.. still not working... It is getting frustrating 😓 I really love this app. But off late it just keeps crashing. Can anybody help? Updated: Thanks for the reply! There was no auto update option in my phone settings. So, I have disabled auto update in google play. Will it work?",0
Excellent and terbaik...👍👍👍,2
"Requires account to use.   I was just giving a simple reason why I didn't like it. But since your response indicates I don't have 10 seconds, then I'll waist 5 minutes to make you understand.  The point is that it ""Requires An Account""! I don't need another stinking account to keep track of a task list. If I wanted to share on multiple devices, I would just use any number of desktop applications that I already own. I don't need another stinking program tracking my business in the sake of ""backing up my data' or make it available everywhere. I have that covered already.  Just wanted a simple task list for a small price to use on my phone. But without that choice, no thanks. To act as though 10 seconds to give up my privacy is no big deal, well my information and data is not your business or any one else unless I decide I want to do that. That is what you need to understand, some customers like to have options to do something and not have something stuffed down their throat. Downloaded ""Tasks: Todo List"" and been happy with it. Donated $1.99 to developer for making app for me and not their self.",0
"Liked the prioritization by dragging and the highlighting, but there does not seem to be a way to create recurring tasks. That's a deal -breaker for me. I'm uninstalling",0
Subpar so far The difficult to me is syncing lists between family members. This app tends to produce multiple lists of the same theme.,0
"Been a user of the app for 5+ years. Has been helpful in managing a busy life. Up until recently would have given 5 stars. Three stars because of poor app support. I think I have finally worked out my issue, but disappointed in level and responsiveness of support. Just hope you never need support.",1
"I love ticktick and have returned after trying a few other task apps. The problem is that it's all a it buggy. Emails sent to be added as tasks dissappear if sent automatically through Gmail, and my online Web based tasks are different to those on the app. Maybe time to look again at other apps... 🤔 @ticktick who should I email? I'm also totally fed up as it no longer works with Google Assistant 😢.",0
"My go to tasks app. Happy to finally see a premium payment because you deserve money for this thing, but immediately saddened that it's subscription only! I get why, but please add a one time payment option too for those of us who don't want to deal with such things.",2
"This is far from what Wunderlist made us use it, you no longer have details section in a task where for example you could add a link to a picture or describe more the task in hand... It seems it tried to be more of a daily scheduler than what actually the amazing Wunderlist was!",0
"I would gladly pay $5 for the premium features of this up, but they want a monthly subscription. I don't think that's a fair price at all, but it's a good app with the free features so... 3 stars.",1
Brilliant,2
"It sorely needs and UNDO (& backup/restore/revert) feature in case we accidentally touch/swipe a circle/bullet which then gets unintentionally deleted immediately (which I find incredibly frustrating). (It also needs a flexible feature to import & export other common text/data formats like CSV, XML, events to & from calendar… not just copy reminders to tasks) If Google fixes all that then I'd give it 5-stars!",0
Desktop version is better,2
It doesn't work. Worked fine first few hours now it keeps saying it can't connect to the server,0
"A beautiful app but.. I would love an option where you dont have to set a time, you just put it on and watch the trees grow as you work and come back to your phone an hour or two hours, whenever youre done! I also found that trees die if I dont come back fast enough after my timer expires? Like if I set my timer for 1 hour and I come back in 2 Ill find the tree died, thats weird, is that a bug on my end? Beautiful app guys, I love it but those things above would have me using it more!",2
doesn't sync to my smartwatch 😞,0
Can not use custom rutin name,1
It would be great if the notifications actually works!! I don't get notified by any task I put in at all,1
Beautiful graph/calendar. I love how beautiful and practical this is. I love it,2
"Is it true that non-premium version soon will loose any way for backup/restore or transfer to another phone? If not true: Please point to me what is the backup/restore way that stays in app in the future. Thanks a lot!. If true: That is really bad news - backup is a basic necessity, so non-premium version will become practically useless on the long term. In addition, premium costs twice as much for a single year than, let's say OsmAnd+ for eternity. And that is a much more complex app + the free version is completely usable within reasonable limits. Tasks is a really nice app (except that swichingt between sublists/lists is unreasonably slow) with some unique and essential features. But this wracks it, it will drive me away. Possibly others too. Not a fair move to reduce base functionality like that. RESPONSE TO STEVEN NOTTAGE'S RESPONSE: That is fair enough, except for one important detail: all the people using your free app are now forced to decide - if they want to have a meaningful app - to pay or search for another app. Premium app should only add features and not restrict free app's capabilities. If you add worthwhile features with a fair pricing, people will buy it. Lots of people spent time to set up their tasking system because the app had the right properties for them, now it looks like they were lured into using the app and then forcing them to pay. I payed for a number of apps (all cheaper than yours btw.), and actually my plan was to pay/donate as soon as the slowness of switching between task lists disappear, because I thought the app is really useful and it deserves support. This change is different. I do not mean you should not ask for payment for cloud backup etc., just that you should not remove the free local backup (or any other feature). Or that you should have omitted it from the free version from the start. Best wishes! RESPONSE TO STEVEN NOTTAGE'S SECOND RESPONSE: Actually you can clearly see from my review that I do not want everything for free. My problem is different. If we could not understand each other so far, perhaps it's not worth trying any more. So I won't comment on the rest of your answer. All the best!",1
Great app but as someone else mentioned there's no calendar view which for me makes it pointless. Real Shame. The search goes on...,1
"good shared tasks, but app itself makes me angry.. it keeps forgetting i am logged in with my google account.. so I need to login for like each two weeks or so.. and it also forgets my settings... Edit: unfortunately this has not been fixed yet, even though I had sent logs and communicated with you. Decreasing my rating.",0
Greatly improved comment from me.  MUCH better than a year ago.  Most updated lead to improvement.  Wish the ' want an annual subscription.,2
Very good app! Helps me stay organized.,2
It really helps you get focused on your priorities and do your job,2
nice app the only challenge have seen is that sometimes the notifcation alarm does not work,1
"I missed my work today because of your stupid ""weak alarm"" method. This means I've lost some money. Notification reliability should be of paramount importance. If something doesn't work 100%, remove it. Very disappointed. VERY! Edit: I didn't get any warning, nothing. If the other option is the recommended one (which I hate that it adds an alarm icon in the status bar. other apps work without doing this), it doesn't mean the other one IS NOT WORKING. Bad. I'm forced to use the stock alarm for the first event in the morning to be sure, which is very inconvenient",0
May I know what's the difference between this app and the any.do calendar app?,2
Does everything you need when you have a task top of mind throw it in Anydo.,2
TimeTune is a great app too keep up with dailu routines. It has many useful options and it's overall great.,2
"Misleading, all themes require pro.",0
Keeps crashing before I can even sign in.,0
"Too complicated, trying to add items to a list, it keeps trying to use the item names instead to make a new list or send the old list to this.",0
Why you gotta pay for push notifications or reminders at a certain point.. You guys are just a company trying to get rich.,0
it does not remind us so I deleted this app,1
"The app is fine but the widget never became available on my phone or watch. 
The widget was the whole reason I used this app.",0
cant move the tasks up or down,0
"Very awesome so far! I really love how customizable this is. It does so much it takes a while to learn how to utilize all the features, but I am super happy 👍. Hope it continues to be great with continued use.",2
The app worked fine for awhile but all the events I added were simply gone this morning. This was a frustrating experience.,0
Not as good as Wunderlist. Simple things make it less usable than its predecessor such as: 1. sharing internet page to a list and the list defaults to My Day instead of one of your choice or the last one you opened - makes adding lots of pages in a row slow. 2. Add new task from the widget puts it at the bottom of the list not the top. 3. Marking a task with a star doesn't move it to the top of the list. Other than that it looks smart and imported my old Wunderlist lists on 2nd attempt.,1
"I really love the app! But I have one suggestion though, I hope you make the trees animated so users can have a better experience and enjoy their forest more! Nevertheless, this app is 💣",2
Nog that bad,1
I can't get a refund and the app doesn't work. Google play is zero help and I can't reach a developer! I've been robbed.,0
"great app for your phone but if you need smartwatch functionality, look to Any.Do rather than this app. In dialogues with the devs, theyve stated they have no intentions of integrating even simple WearOS apps (like add task from watch). Uninstalled",0
Would be better if it could hide declined events,1
Swipe to delete is terrible. Takes almost 5 swipes so work rendering the app useless.,0
"It seems OK, but very basic. Recurring tasks need some work to be actually useful. For example, it would be nice to be able to set a task to be recurring on the first of every month, without only being able to set that up on the first of the month. Edit; I also just noticed that there is no dark theme. Both may be available as paid for options, but I'll never know, since they are basic options and without them, I have no reason to try this app, and thus will never pay for actual premium options.",0
"Last update.is bad, its hard to put time for the task i dont why you have updated that.... i paid for something easy to do why you are making it hard to put a time for the task",1
"Cool app! Can almost replace the other widgets I have on my home screen, but missing one feature (which is not the fault of the app, but a shortcoming for my particular needs): weather. Include weather and I can easily pay for this app! Still keeping as it is a good app!",2
"a) Add shortcut to home screen is broken on my Pixel 3. b) Please add ""delete all completed task"" to overflow menu (besides the hide feature) c) widgets are seriously broken; their color/theme is incorrect (white but should be dark) and widget is empty even though list it shows is not",1
"Got it primarily for reminders. It has a lot of settings for how you want your alarms or notifications, but those are pretty useless when they don't work. Didn't get a single notification to remind me of the stuff I set up.",0
There is no way to edit repetetiveness through ui unless I know the smart commands.,1
"This is a good planner because it's easy to use and understand, but the widget consumes a lot of the phone's battery.",1
This app would not let me start a new day. It listed my tasks that I performed for one day as overdue for the next day. Just weird.,0
Doesn't work. Error messages appear everywhere when I open the app.,0
no comments,1
I like it,2
This app would be better if it support jalali(Shamsi) date format :-),1
Love it,2
Two stars because facebook login is not fixed for an year. Is this application still supported by the dev team?,0
"Im using the free app & enjoying it alot! Super easy to capture ideas and reminders when they pop into your head, before you forget!",2
"Generally I liked this app but I found it very frustrating that I couldn't view all my tasks in one area, ie. Inbox. Or by by date. I had to go through each list individually.",1
You reaaallllyyy don't have a lot without paying,0
Same issue as Don Smith who wrote a review on 10/10/19. Will consider this app but the lack of slide visuals and character visuals makes the app in-op. Current phone is the Google pixel 4xl......perhaps I misspoke in regards to the reply. My issue is not with the visuals but the lack of visuals. Everything is blank for me so literally can not see half of the content.,0
"It was good but I guess Google is sabotaging it, so I lost a couple of notifications. Removed it and started using Google calendar and notifications are now ok. Sorry.  I have uninstalled the program since I missed an important appointment I can no longer trust it.  Probably the solution you provide works, but I think it you should force the user to check those settings on start so one doesn't miss appointments.",0
Ok,0
Very helpful and detailed app...love it!,2
No auto/custom tags?!!! Really??,1
"This app was AMAZING when I first started using it. Now it duplicates tasks 
too much. I have about 20 of the same task for each day and it takes 
forever for me to delete the extra tasks.",0
"I like it but sometimes does not response correctly, and need more options to do the daily use easier",2
Leave it to Microsoft to screw up Wunderlist. I used it for my show notes while I was out and about. I could input my note and it would go to the top of the page. Now it goes through the bottom and I have to drag every single note to the top. It's annoying.,1
"it is fun but now i just level up and i don't get any notifs for ""unallocated stat points"" anymore",0
The app hasn't synced for nearly 9 months despite being a premium user. The support team haven't acknowledged my email. It's a good concept but they've failed to make it work and don't provide customer support. Check other reviews. Go to play.google.store on a web browser. Select My Account and go to order history. Select the ... and it offers you an option to request a refund. That should get the developer to either repair it or take off the premium services it is falsely selling.,0
"While i can understand limiting somethings for premium only, i've never seen an app block widgets behind a pay wall and quite frankly this is only useful to me if I can keep track of things on the homescreen. Maybe I would have liked it but so far i havent used it because i keep forgetting its there.",0
"This app is supposed to replace Wunderlist. This app requires you to have an outlook account. Ok, fine. It is not easy to invite others, not user friendly, always logs out, and requires you ok sign into account.live. Will NOT recommend at this time.",0
"This app is a pretty good one, but on my Galaxy Note, it stopped allowing me to check off tasks for some reason.  I paid for the pro version before this happened unfortunately.",0
Brilliant and incredible app. It turns my daily life into enjoyable one with simple RPG concept. Love it!!!,2
"It's very optimised for everyday notifications, notes, list making and planning in general. The widget is quite handy, offering a preview of all the day of the week and tasks and events you have written down! My recommendation.",2
"I'm coming from Wunderlist and I feel quite comfortable with the feel of the app, except that I miss the main view of one selected list's tems. It'll be cool if you added an alternative to the home view",2
The more I use this app the more I love it. I've been looking for something like this for a long time. One thing: I'd like to be able to sort my routines chronologically rather than alphabetically.,2
"Looks a lot like todoist. I said ""look"" because todoist is bug free when compared to this one. What a waste of time I had trying to set it up both by natural language and clicking...",1
"I love this app, it keeps me organized and is simple to use. It has a lot of features in the free version but isnt too complicated. Some apps try to do too much, not this one, it does what I need and it does it well. I love the feature to make lists or schedule tasks, set a tasks priority, or quickly move it to tomorrow when I've over scheduled myself. Highly recommend.",2
I like it it's very reorganizing,1
"Definitely not worth downloading. The app keeps crashing. Does not record the time focused properly and hinders with functioning of the other apps. No point in buying the premium version either, a total waste of money. Latest update is just not upto the mark. Customizing anything usually results in the app crashing.",0
"In my last phone, Asus Zenfone C, I can use this app well, but after I changed my phone to Samsung J7 (2016), it automatically connects with either Samsung or Google calendar, where I can't edit the event colors freely on the clock. I'm very disappointed, so I had to uninstall. Sorry.",0
"Do not download this app. There are Ads everything you use i (as of Feb 26, 2020), despite what the developer says about the ""18 hour"". Just read other reviews and you'll see that the intrusive Ads have killed this free app. Look for another similar app",0
"Helped me stay focused! Usually when I study I always have my phone around and i keep getting distracted by my phone(twitter, yt etc.) i have an upcoming exam this week and I decided to stay focus so I downloaded this app! Its great and it really works! The first time i tried to give up i was so sad to kill a tree so i try to focus! I really recommend this app especially for my fellow students! (also excuse my grammar because english is not my first language :)) )",2
"After I grow a plant, when it gives the option of double reward by watching a video, I click on double reward. And it shows a video which I watch also, after that the screen goes black, nothing happens, and I had to close it, when I try to open again ,it says forest app is not responding.And when I click OK for that, and open the app, it opens, but with only half reward, there is no double reward given , even after I watch the advertisement video, what kind of cheating is this? Please fix it.",1
"I like this app but I give only 3 stars because I am unable to bye new plants , whenever I go to Store to bye new plants it always load , loading never stops and , so I was always unsuccessful to bye new plants. Please make any solution for this problem so then I can give you 5 stars",1
"it was working great, for about 2 weeks but now shuts down ant time I try and invite atty attendee to any event. so disappointed. I thoight this was going to be my ""go to"" app and be reliable. the search continues....",1
"Love the content, but the price is way too high for premium",1
1 star for obligatory signup using Google /fb/twitter.,0
"Love the app, but I notice it skips a reminder from time to time.",2
Recurring tasks are behind a pay wall. Ridiculous to have to pay a monthly subscription for such a simple feature App is a little ugly and not customisable.,0
"Colourful, friendly and let me manage my homework",2
Best timetable app but i want you suggest that upcoming timeline we can see in notification bar it makes app more better for all,2
Great app but crazy there's no Google Calendar integration!! Even tried setting this up with Zapier but it only creates an entry (with no link to any.do task title) for when the task is created and not when the task is scheduled. Will Google Calendar integration be coming to the app?,1
"Just Downloaded so far great, but I'm looking for an application I can use between two or more, i.e. minors etc. Where I can send a task via messenger for example. does this app upload if the other user also has Task?",1
"not very user friendly, atleast for me. the alarm doesnt ring it on only vibrates. i have to put every thing manually, like if its 11 am in the clock it gives me optionts what i m going to do from 12 pm. and even after using it for a week i am not clear how dis format gonna helm me",0
Worth paying for premium,2
"It seems like a good app but I haven't found a way to enable a permanent notification for quick task adding. Is it only possible? EDIT: No, I mean a permanent notification that works like your widget, allowing to quickly add new tasks without opening the app. SplenDO and Any. Do have this feature for instance.",1
"I've used this app before and I like it. The only issue is there are no breaks, it's kind of difficult to study and have no breaks.",1
"I have been using this app for a while, really trying to get to grips with it but I've come to conclude that it's not me. If you feel like you need less complexity in your life them this probably isn't for you as this adds a new system that you have to get to grips with and plus the gamification aspect can be quite destracting and finnecky. I think if this were to ever be useful for me it would need a separate environment for tasks, habits and dailies.",1
Guess I can't use this app after paying for premium 😧,0
app looks good but does not notify me on my oppo. i foloowed the instructions to fix this however they are outdated so i cannot fix this problem.,0
Awesome helps me to stay focused and doesn't let me to open any other app while studying :)) but after using sometimes I can't open the app only i even restart my phone but it is not working :( 😥😫,1
pomo timer is still glitchy.,1
"The website is buggy, but enjoyable. The app, however, feel almost nonfunctional.",1
"Updated to android 10, makes this app could allow me to go to other app. Pls fix this bug",0
not really an exciting app,1
"This app doesn't seem to show multiple calenders for the same google account. P.S. In my Google calendar, the desired calendar has got Sync enabled still the issue exists. P.S. 2- In the My Calenders menu, it is not even showing the second calender which I have made for the same google account.",0
"Cool and descent. Just wish to show completed things automatically. Each time i need to look at them Also while showing completed things, display it as recent first 1. To do 2. Completed recent 3. Past complete .. .. Like wise",2
"Wow what a truly appauling downgrade from wunderlist. Cant give same top access to users, doesnt update well. I hate it and will look for an alternative",0
"Very nice and interesting concept but completely useless because you flipping need wifi to update your checklist?! Furthermore even if my parents didn't control my wifi and I had full access, there should be a way to see all your tasks etc at a glance without having to scroll so much. Also what's the point if you can just go in the settings and set the amount of money you want? And a bunch of my friends joined habitica only to leave because it takes up too much time, and it's not fun enough.",0
It's helping me the way i think,2
Great app! Helped me get my time optimized and scheduled. Thank you very much developers!(1 suggestion would be to add auto backup on the cloud through google and so on),2
"Great App. Like the options of multiple routines, calender, and reminders. However I wish there was more control over the routines. I'd like to be able to pick the start of my day instead of it starting at 12am. I'd also like to be able to pick what week days for a routine to be active so I can have different routines each day. You can manually program it if you pay for pro version but it's a hassle to go day by day if the routine is going to be used for months.",2
"Forest app is working.what to do. I allow all step what you asked. Yet my app is not working.my phone is realme. Please send me step by step process to activate app on my phone. Please. And I' m trying to problem with screenshot to skeertech.but didn't get reply. So, please help me.",0
"I like the app but I'm not getting notifications of reminders. Have checked all the settings, might be that my phone's too old to be fully compatible",1
"YOUR CONDESCENDING ATTITUDE IS NOT HELPING YOR CASE. There is a sublist reorder but NOTHING for the MAIN LIST. THERE IS NO SORT OF ANY KIND says sort by DO DATE or lets you PICK WHAT TO SORT BY, A LOGIC CHOICE. Completed tasks NEED TO CHANGE IMIEDIATELY so you KNOW IT'S COMPLETED & next month IS SET. I DIDN'T SAY IT WASN'T SIMPLE. The INTERFACE is NOT VERY INTUITIVE. I DID LOOK AT HELP & THERE is LITTLE FOR THE MAIN LIST. YOU ARE very IRRITATING so I am going to try other choices.",0
Please provide undo and redo for all actions,1
Excellent app,1
😶😶😶😶,0
cant complete subtasks through widget .. huge turn off,0
Wouldn't even let me customize.,0
Good to use,2
good so far. only used a few times may review later on.,1
I've bought the pro version and after a week it disappeared. disappointing,0
I would like to be able to import my contacts to it. I would give 5 stars for that,2
"""Custom Swipe Options"" hidden in premium 😂",1
"How soon until the list sharing is available? If soon, you have just earned a small business customer.",1
"This app keeps on signing me out and asking for my password, and then when I put it in it says it's wrong! Wunderlist was so much better!",0
Such an easy to use task manager,2
Хорошее приложение которое реально помогает в жизни. Нисколько не жалею о покупке платной версии. Спасибо разработчикам!,2
I am unable to create a new daily. This is the main reason why I downloaded Habitica. The error message says ' ' is not a valid enum value for path 'frequency'. Edit: The app works perfectly now. I've been using it for over 6 months without a single issue. This is the best self improvement app ever created.,2
"Correct idea worng execution. The watch face UI cannont be operated like manually moving clock hands. The time zone stick moves at an interval of 1hr, I wanted to set it at any choosen time and add reminder from there. Big flop was it did not read my calender event and yes I did give necessary permission. phone - one plus 7 OS build- Oxygen OS 9.5.5 GM57AA Further Action- Uninstalling Outlook- Would like to try it post improvement",0
Amazing for organizing my life,2
I am examining the possibility of transferring from the excellent Wunderlist app to this Microsoft To Do. It has been a Challenge so far. Question: How do I connect Microsoft To Do with Google and Samsung Calendars just as we did with Wunderlist? Thanks,1
The app works great as a digital day planner. The only complaint that I have. I dont see a way to edit tasks after I enter them.,2
"Great app for the most part. Functionality is amazing. Sync is great. But, I really hate that this app puts itself on top of whatever I'm doing every 5 minutes exactly. Been through all the settings and turned all syncing off but no. Incredibly obnoxious on my tablet. Haven't had the same issue on my Android phone",2
"Excellent app, easy to use, and great, responsive customer service.",2
Not for me.,1
If it had reminders in free version it would have been the best to do list.,1
good,2
"How about letting us pick from a custom color palette for each list. The supplied ones are insipid and limited. Also, sharing. My wife and I keep getting this message when trying to share lists (not all of them - just some, go figure): Unavailable List - It looks like this list isn't available. Try Contacting the person who invited you. Err, okay, then what? Bringing over shared lists from Wunderlist is a disaster. Utterly out of sync.",1
"Very bad transitioning from wunderlist, can't invite others, several error messages .",0
"Nice app! Super helpful to plan anything, recommend it. However, it would be nice if you could at a to-do list function? That way I could tick off the things I need to complete for one time only, such as homework. Good work tho!",2
"I just spent 30 minutes putting tasks into the app, then went to sync the app with my google account and they all got erased.",0
The free app is too limited. Other than that it's a good one!,1
I like that you can repeat task in certain time period from completion date. This sets this app apart from most other to do apps.,2
"impossible to register, circle, circle, circle... and nothing",0
"I've been using rhis app for a few weeks. I have a Pixel 2 XL. Pros: Great app. User friendly. Easy to use & group tasks. I love that you can rearrange tasks bases on your preference. Im an entrepreneur with many projecrs and it def keeps me on track. Cons: I wish it could track the amount of time I spend on each major task & sub task, like a time clock. Is this a possibility in Q1 or Q2 of 2020?",2
I wasted my time and money because it doesn't sync to my watch. I spent hours trying to get it to work. I emailed the developer a few times but it took a few emails before he realized that his program doesn't sync to the gears s3.,0
Why it is not giving me notifications for dailies?,1
Wanted vertical and horizontal in routines like before and not to display that alarm clock. Thank you for your feedback i love it.,2
This app refuses to let you set a reminder for any day other than the current day without buying premium. i want to remind myself to workout every Wednesday but it's monday so I'm only allowed to schedule reminders on Monday. Guess I'll just get reminded on monday to workout on Wednesday. Useless,1
"Good, could be better I can not find where you can have a task repeat every week, month, year",2
the perfect planner app! I'm so thankful for Artful Agenda!,2
Does not sync with MS Exchange calendar,0
"So as HUGE fan of Wunderlist I was devastated to hear that it was going to cease. Along comes To Do. So most of it works similar to Wunderlist which is good, but there's little things I just don't like. For example, when tapping on a list. Boxes are too BIG and in your face, text too big also. Main screen is ok. When ticking something off on a list how about something to divide to do and done from that list instead of everything together. Give us more customisation options for sizes, colours etc",1
Sign in problems didn't even let me use it.,0
