content,label
"It's good overall. It has a variety of cute options for trees. I had some issues with an alarm I'd forgotten about going off from another app & causing a tree to die unless I watched an ad. It takes a long time to get enough coins to buy other trees. There isn't a formula available to estimate how long it would take. Discouraging. I liked the idea that was posted about having animals get drawn to healthy forests over time. I wanted pro several times, but don't trust myself with whitelist.",2
Everything I wanted it for I had to do the pro mode,0
I was really excited about this app but when I went to create an account it did not work. I tried logging in with my google account but it still didn't work. I am very disappointed,0
C'mon. To have more than 10 lists I've to pay!? Nope... That's not gonna happen,0
This app is super best,0
"It's a good app. It fuses the entertainment received in playing games with finishing chores, which is pretty hard to pull off. I'll recommend it to anybody who's trying a lot to change their life but easily succumbs to their desires.",2
"Could be as good as Wunderlist was, but please change the new tasks to appear at the top of the lists!",0
Your app was gud but when i did reset my phone and install this again app doesn't work properly i can do whatever i want it doesn't protect me to other apps... If i use other apps while tree is growing they don't die... Your app is really useless,0
"This is a very cool app, and thus have the ratings. How ever it will be nice if you can add the functionality of sharing task or even with other users. This will make it the all in one Project/Task manager. Review Update : Previously, I was able to pick custom tags when setting a new event, but now I can't and I have to pick a color and look for the same icon each time I want to create a new event. This is counter productive as the main aim of the app is to help optimize time. Please fix this",1
I didn't like the way the lists would set up...,1
"You can't choose week starts day. Calendar is a basis. Additional customization looks reasonable. Moreover, MS support marked this request as ""in progress"" . But 2!!! years ago. Is it a joke?",0
"This app is amazing. I use it to show all my Google calendar events as sectors on a 24 hour clock. I just have one feedback, I wish there was an option to divide the clock into two colored sector, based on from when sunlight is available and when it's not. The idea of ligh/dark period seems more practical than the usual AM/PM. Or maybe, provide a custom rotation to the dial, for eg., i would want the day to start from the time I go to bed. And thanks for this great app. Highly recommended.",2
The tree store does not work.... Please fix Other than that great app does what it intends to do.,0
Best app!!,2
"it's clear to me that this is the best todo app, and I've used it for a long time, but having reminders be a premium feature is just unreasonable as it's impossible to use a todo app without them. I'll be switching to TickTick.",0
"I could not figure out how to set reminders. And I did NOT want to ""register""",0
"For $4.99 to $9.99, I'd like more widgets and customization. As it stands, the main widget, ""List"", is block white.",1
this app helps me stay organized with my online work during quarantine. it reminds of assignments that are overdue and lets me set priorities for each assignments. really helpful app if you're a procrastinator like i am.,2
"No reply to my TickTick Premium cancellation mail, since 2 days. --------------- New update, another day has passed and no reply to mail has been received yet.",0
Fabulous tool for task management by those organizationally challenged. For five stars it would need to include a calendar function.,2
Unable to give color to events. Only blue color is coming,1
Who wants to pay $3 a month? The free version just tries to upsell you the premium version while you're trying to use it.,0
gr8 app.... keep up the good work,2
"The app is real comfortable for use, the only thing I can't understand is how to view the events you create from the calendar icon top left?",2
after reinstall data not recover while take backup Google Drive,0
since the May 1st update it made me create my character 15+ times before I uninstalled and reinstalled before having to do it again and spending close to 45 minutes deleting pre generated habits dailies and to dos to get to my original ones. Terrible. I love the app otherwise. Update: since the new update it is fixed.,2
Felt more like i was wasting time instead of getting something done.,1
The app does not work after last nights update,0
Super app. One of features to add to basic version is type of calendar task distribution to visualise your week/month/year.,2
Not for me,1
No matter what settings I choose I get no sound when timer is up. App would be great if I could hear when timer is up. It makes sound when going through menu. Sent an email over a week ago. All these months later and still same issues.,0
Love this app! The only thing that is missing for me is the ability to long click on a day in any view and be able to give it a bespoke colour so I know that there is something important I need to be aware of on that date. If that was there it would be 5 stars,2
"The idea is great, and I would have loved this. However I WILL NOT pay to be able to use different routines for different days. This app is nothing more than a way for them to trap you into payment. Don't bother with this one.",0
"No bad habits to simply punish me, just could make good habits?",2
"There's nothing wrong with this app, although it could be slightly better, but.... It's just like Google Calendar. In fact, it's integrated with Google Calendar, and all your events show up in GC. Even the selections of colors in association to events and how you input information is the same. If you're an android user, go ahead and just use the built in Google calendar, if not your Samsung/HTC/whatever one. I have near stock android, so I get Google.  Same difference, really.",1
Heyyy dear Developers..!! Love the app.. but have a issue in it.. IDK if it is only with me.. the App doesn't show any reminder after 1 day of setting a habit goal.. only 1st day it does..,2
The new update causes forest to freeze leaving no choice but to exit the app. But doing so erases the exited session. Please fix this asap.,1
"This app has been great for me, especially to track daily goals I set for myself. it shows me the days I have succeeded, and the days Ive fallen short. I can see a history of my success and setup reminders to make sure I don't miss a daily goal. I've been using the app for a little over a month now and highly recommend it to anyone who has daily goals they want to rack and be successful with!",2
Fantastic,2
Nested can be improved,0
"i dont like the new update. tapping the circle to finsish taps is not nearly as satisfactory as the swipe from before. more importantly however, this means i very easily mark tasks as done from the widget by accident as it only requires one tap now. (before the widget required 2 taps to mark a task done which is how wdgets should be).",1
demo demo ..not compatible with outlook..,0
"Having to find players to be able to do anything is a bit annoying, it's really boring otherwise. Reminders don't work properly - I set a bunch for last night that never happened, and a bunch this morning that never happened. It's not really built for proper daily routines including things you need to do twice per day so... It's not really useful for me.",1
"it technically does most of things you would want a list app "" to do "", but it seems to make them a bit tougher than other apps, or charges",1
"Useless. Have to pay a subscription to be reminded? No thank you. Honestly a once off fee is fair, but a continued yearly fee. I can see why these guys partnered with Facebook and mark Suckerberg . To suck your wallet. I gave it 3 stars because it is a well made app.",1
i wish there was a one time payment option and a dark mode i can't add another subscription to the msny i already have,0
i think I could really like this app. except I upgraded to paid and still have ads and the search function does not search notes. It will be hard to find info saved in notes if you cant search...,0
"I really like the app, but I would enjoy it more if there was the ability to manually order tasks through simple drag and drop like in LifeRPG. Also, if there was a quicker way to edit like in Life RPG that would be great. I would be willing to pay as a way of supporting you guys, but right now LifeRPG is more practical and they'll get my money until you catch up. Love the decreasing skills btw :)",1
"The new version is too complicated to use and I could not find any directions. However, a application with a easier use will be my preference.",0
Crashing a lot after update,1
Great,2
"Idea is cool (not for everyone); I'm removing 1 star for not having any charts for the habits themselves; and 1 star for the funky behavior of tasks screen - I'd edit some task from Dailies and after it's saved, I'm placed back to Habits, for example.",1
great app. love it,2
There are much more eady to do list apps. This one is not intuitive and no time to waste searching. Maybe could be interesting after getting used to it.,1
"Somehow, reminder function has never work. No notification or anything. Which make this app kinda useless.",0
I downloaded a bunch of habit-tracking apps to test them out before New Year's. Habitbull seemed the most intuitive and straightforward. I really like the design (shows the streak on the calendar) and the fact that it nudges you if you don't check in during the day. There's even a community function where you can share the struggle with others doing the same thing. Great app.,2
"Just started hence neutral stars. I was going to write to the devs but I see you reply here. Open is good. I don't know what a filtered list is. That is my only confusion so far. I was interested in premium but put off by the monthly fee rather than a single license. Meanwhile I was playing with the idea of selling each premium feature separately. That would give you information about what your users want - especially after you add computer support. Feed the wolf you want, Linux 1st.",1
UI Needs to be improved,1
"I like: * the way it separates lists (""sub lists"") horizontally, and I can switch between them conveniently with swipes, though I tend to accidentally delete tasks when trying to switch lists * I value the convenience of swipe to delete the most * being able to quick add tasks from the main screen, removes one extra tap step * being able to highlight important tasks, but wish it would automatically pin them to the top. Feature I wish most for: Image attachments. Idea: Location-based reminders?",2
"Good, could be much better. Missing the critical feature to sort first alphabetically and then display all incomplete tasks before all complete tasks. ALSO, should have an option for the ""tasks"" in the To Do lists to NOT appear as Tasks in Outlook/Exchange!",1
Extremely easy user interface. Helpsnin using the app more and note the goals.,2
"WOW I REALLY LOVE THIS APP!!! Such a great idea. I first downloaded it for my youngest daughter to try help her with responsibility & organization, we connect daily on the app to check each other's progress. I generally enjoy this game, it is the only one have on my phone.",2
What I love is that I can make multiple calendars with the same account. What are some Major problems? 1. My events are not inviting or showing up on the calendars of the people who I include in the event. Sending a text message link doesn't work either. 2. I have had events disappear from my calendar without explanation. Never had this issue with any other calendar and being a person with a Very busy schedule and multiple schedules to adhere to... This is detrimental. P.S. I paid for premium,0
I love this app however I sent the link to several friends and they got the app and I received no premium time whatsoever . Don't be dishonest with your apps . That's lame .,1
Great app. I suggest having more reminder options,2
"Actually it is a good calendar app, but on Android 10 Google calendars cannot be synched without the Google Calendar app installed on your device. You have to sync your calendar by another calendar app, or all your BC2 events will stay on your local device only. So this means, that another calendar app is required to use this calendar app, which makes this app useless at the moment. I am waiting for a fix.",0
"I like this app, but in the world of Time/Schedule Management you have to be multi-platform. I would recommend that your next step in development is a web interface as the majority of a professionals day is spent on a PC or laptop.",1
"I liked the app and I purchased it. But I can't sync any data from old phone. And when logged out of the app, there is no way to login again except reinstall the app. So if anyone is fine with restart all the progress everytime you change phone, this app is for you. But since I like to keep my progress to the new phone, I am stop using this app and find another one.",0
"Simple and intuitive. I don't even know for sure how long I've been using TickTick, but at the time I tried multiple free to-do list apps, and this one was by far my favorite. It allows my tasks to auto reset on a schedule of my choice. I get reminders for the day, but can also set reminders ahead of time (down to a specific time of day if preferred).",2
Sound is not coming while the task is reminding.. How to get sound? without sound while reminding is not useful..please tell how to enable sound,1
"I've spent lot of time creating great multilevel reccuring subtasks just to find out that I actually see them unorganized in most needful page - today! And in Projects they are organized, but all together, regardless deadline. This is sooooo inconvenient, that makes having subtasks functionality just useless. Why can't you show subtasks under their parents everywhere? REPLY: Sorry, but it's inconsistent logic, as currently you show subtasks, that are NOT due today under task, that is due today.",0
great app reasanable pro features please add multibe avatars(for the kids),2
"nice, but there seems to be no way to hide declined events? that makes it much less useful. Would give 5/5 otherwise",1
can not invite my friend who's using 滴答清单 to join my list. and IDK how to give feedback in the app.,1
"Best and most effective habit app I've tried. However, adding new tasks is 
very frustrating, because the sorting feature is buggy. Sometimes the item 
you're moving disappears for a time, sometimes the item jumps out of place. 
This might sound trivial, but I have a lot of tasks, and being able to sort 
them is an essential feature for me. I'm on Android 6.0 (LG G4).",1
"I tried 3 or 4 times to download this app, import my Wunderlist data, and share lists with my husband. Each time it failed miserably. Not trying again - finding a better app.",0
Nice but cost too much yearly to buy.,2
Useful easy to use and fulfil my needs But i still didn't experience it's use in sharing or groups,1
"Won't sync with my Calendar, Sam-Note 10",0
Great app. I wish I had more chance to add reminders without buying premium.,1
very bad experience,0
Not remind me,0
Wunderlist was better!! Please change the UI back to Wlist style which makes it easier to read. For example don't have completed and non completed tasks right next to each other in a list. Also comments needs to be separated automatically with a date specified that states which date that comment was added and by who,0
"Love hate relationship. The app is great.. It nags and nags and @*! @@! nags per your settings until you want to kill it.. Dead!! And then again! But it does its job. The reminders are rude, intrusive, nagging, annoying and constant but acheive your goal of reminding you to take care of things until you actually achieve items on your list. I HATE it.. But it's supreme for procrastinators, busy people, air heads, and anyone else who needs a keeper to keep them on target. Phone/setting dependent",2
good,1
Very nice App,2
Its good but can work on notifocation panel,2
"Decent app, but not worthy of monthly fees. What happened to 1x Pro licenses?",1
Infested with ads now. Downloaded to specifically view one calendar and set it so but it automatically syncs my Samsung and gmail calendars automatically every time I open it.,0
So far so good,2
"For someone who does this on the side, the developer is the most responsive I've ever seen! I've tried at least 6 other popular list apps, and this one is my favorite. It does the best job of laying out lists and sublists that I could find.",2
Works great. Looks great. Excellent features. Everything I need in a calendar widget. I don't actually use the app,2
Excellent super app. Gift my god. Thankyou,2
helpful but not too much,1
"I used to really love this app and I still do for its flexibility and functionality. I was considering getting the pro version but because I am a small business owner, it was not yet necessary. Since the recent change to the new add format, I am watching full screen adds and waiting for them to finish (oftentimes no skip option). The adds are so obnoxious that the first time it appeared I tought I was hacked. It's hampering my productivity and now it has also put me off getting the pro version..",1
I have gone between this and the google calendar app. I like this because it expands the features that are missing in google calendar,2
Dislike the latest widget downgrade - the loss of the ability to select multiple tasks is frustrating. Not sure how long I will stick with this app now as the widget is far less user friendly than previous version.,0
"When you start to reschedule things, the interface is very awkward moving times around. For example, moving everything forward or backward on the schedule is very un intuitive",1
"Just migrated to Tick Tick - it's better with more holistic useful functionality and cheaper with free version having not that much restrictions like in Todoist. Sorry guys, it seems you have some work to do if you want to stay competitive.",1
Just started using it....the interface is easy to learn and the amount of detail is just robust enough to be appropriate for what I do.,2
good not bad,0
"Excellent app, continuous improvements make app be in the top 1% of Productivity category",2
Why take down show more or less function on Note after latest update version (Dec. 17 2019)? It's really useful.,2
waste of time,0
nice!,1
It's almost perfect. The widgets on homescreen need more options. A list of events for the day instead of only the monthly view is a necessity. Add it and I'm sold!,1
i like the design,2
not enough customatization,1
"Nice widget, and I don't mind a few ads, but persistent ads are annoying. When I get annoyed, I tend to rather go somewhere else, than becoming a paying customer.",0
"absolutely amazing app, the best for to do lists.",2
"The app didn't work for me at first, but after uninstalling a few times it eventually worked, and I love it! This is great for me as a college student because it makes keeping up with homework and assignments easier by adding an element of fun!",2
"Great app! The app offers very interesting and unique features as well . But there is only one problem for people like myself. I spend most of my time doing some work on my laptop, and I try as much as I can to ignore my cellphone whilst working. If only I could manipulate and change my schedule in TimeTune accordingly on my laptop or pc it would be perfect.",2
Just downloaded the app better review later on,1
soo bugy,1
"Won't sync with my Calendar, Sam-Note 10",0
i hate it😠,0
Well it's broken now. I haven't messed with any settings in or out of the app and now there's no alarm. It just vibrates. I checked and it all still has the alarms and correct sounds yet it only vibrates when it shows a reminder. Why do these reminder apps always break?,0
The app was awesome but it stopped working in a week. I'm not able to add any routine now.,1
"This is by far my favorite habit tracking app (and I've tried many). I like the weekly view. (I have an unusual use for this app.....I use it to track my kids' school work and I like the weekly view so I can see what they have completed during the week). However, I'm not sure if this app is still being supported? The last update was over a year ago and they do not respond to inquiries. But the app does still work well.",2
"Hi. Long time TickTick user. Unfortunately the app still has big issues with subscribed LOCAL calendars. Recurring events from the local calendar are doubled in the list view and have been for a long time now. The last time it worked properly was in 5.2.1. I notified you guys a long time ago, but it hasn't been fixed. I finally tried Any.Do and it works properly with my LOCAL calendar so it seems that I will be giving them my subscription money this year.",1
"The team fixed importing bookmarked tasks from Wunderlist, since about a year ago. After using ToDo for couple days, I can say it's *almost* on par with Wunderlist. But, given that it's advertised as a replacement, developed by the same team, it's frustrating that not all behavior was backported. No quickly prioritizing tasks by toggling bookmark state, no list selection and delete. Hard to deal with duplicate lists after importing. Custom sorting, so you add a task via widget, but cannot see it",0
Please give us a way of disabling the red notification dot. It serves no purpose if I can't tell what it's for. Get rid of it or make it more clear what it's indicating. UX should never be an afterthought.,0
"I love this app, but recently the app keeps crashing everytime I enter. Plus the calendar is completely wrong. 😕",0
Want upgraded version even to set the duration . Pathetic app.,0
Really frustating configuration...,0
"This app is fine in concept, but the ""game"" part of Habitica, arguably the reason you would use this app over other habit tracking apps, is just too boring and not that ""gamey"" to me, which doesn't keep me motivated to keep going back to the app for my habits. Concept is good, execution leaves much to be desired.",1
Great app. Would love a desktop version that syncs.,2
conflict Strack,1
Unable to download,1
"I would have loved it if not for the fact that there is a problem with the widget on my Huawei p20, unfortunately it gets stuck often and cannot click anything, I tried removing the widget and re-doing it, now it doesn't even show my lists, and I have to go into the app to check or add things, which of course means once I'm done with the current ones I'll delete it. A task app with no immediate access on main screen is not too helpful...",1
Give more features on par with Google Keep. Dark mode too is an essential tool that's sorely missing.,2
"Each of the features acts like it should. Only two things kept this from five stars: 1 - the reminder is set by default to 15 min and there is no easy way to turn that off or set it to another time. 2 - the events are colorless, making them less at-a-glance for looking up your plans for the day. Other than those two things, I've got no complaints.",2
It doesn't work well for repeated scheduling of regular tasks.  I have tried selecting every week or every 7 days and repeat either does not work at all or shows up only for the same day monthly not weekly.,1
I want to start my week with Saturday and it is not available! only can change between Sunday & Monday !,0
no use,0
It does not ync eith al the calendars,0
Kind of boring,0
Super glitchy. Too frustrating to bother trying to use it.,0
MKBHD suggested this app. The free version is very good. Gets my work done.,2
"Had to create Microsoft account to use which annoyed me, however, can use Gmail account and can import from Wunderlist which is a plus. Also signed in on a different device that I have office suite on. Next time I signed into Outlook with work credentials, To Do signed me out. Now can't sign into app on my phone, so weird!",1
No notification or stick to notification n alert n all features not working after a day!...in my previous review you replied to try that feature i already did that ...my android version is 9 asus zenfone max pro m1 plz fix this error,0
"Used to be good until last update, now I can't login to see any of my tasks, appointments, or notes.                                            Edit: Now works since newest update, but I have lost all previous tasks and notes. Very disappointed.",0
"Its actually improved how I do things, and caused me to be more active, I love this app!",2
I couldnt even get past setting everything up before it glitched. I couldnt move on from types of goals. A pop up showed up that said something about strength and attributes.,0
"Great app but missing integration with goggle assistant or automatuon apps like IFTTT, many apps do this now ticktick is falling behind",1
doesn't sync to my smartwatch 😞,0
"I just want to say that the tutorial was too much info, things like this should be explained in a short and concise way, at a good pace. It was just too long and too much to take in. I didn't even try the app though, I can't say what rating it deserves. I am unnistalling but I may come back to it in the future, it's not you, it's me. (Also, you can't delete your account on mobile but you can on desktop. I suggest people to try the desktop version since it may have more features)",2
"This app used to be great. Now it is garbage. A few months ago it started doubling a few tasks - no problem, I just delete the extras. Now I get 5 to 10 copies of every task I delete. It is worthless.   I can't forget the wait times to open the app, up to 8 minutes of staring at a black screen.   Oh, and the fact that in the past week or two it started giving me ads even though I have been using the paid version for years already.   I let them know a couple weeks ago and got no response.",0
"I love this format, only thing that would make it better is some form of active side scrolling gameplay element, build your character throughout the week and then try to beat a level sort of thing",2
Loved it except that it wouldn't save and show me all of my events,1
Another update but the stats section is still totally useless and buggy. Week starts with Sunday even i changed to monday. On a sunday the stats resets and stays empty for the whole day. To update the progress % i have to exit and enter the app several times.,0
Reall well,2
Cool,2
Great honestly great way to keep track of daily tasks to stay organized. One thing they should add is overall goals. And tasks leading to those goals.,2
Just after I looked at the interface I knew it was what I was searching. Not so for the xp thing which is a very great idea but also how it handle goals like reading books... For anyone who think in terms of goals (and obviously who love RPGs) It's totally free though,2
"I have suceeded 100% and indicates so in the tracker but only says 87% on the app. one of my goals was yoga on Mondays, not sure if it is penalizing me for the other days.",1
"Took more than 3 years, but they've finally managed to get BC2 to a similar perhaps even better level than the original. 3/10/2019.. update. Unfortunately, usability is severely compromised. Busy calendars are almost unreadable unless in day view. Tap to create appointment can drop you in very strange time slots (10:05 or 14:40). Clock to set times is backward step from BC1 which is BY FAR the best way to set times on a calendar. I like the auto link to contacts in bc2. 2 line favorites bar pls.",1
le partage est tres nul.... cest juste un texte envoyé a l autre...,0
Bad experience. The support is the worst ever. And no thought has been put except for the visual ui. The ux is bad.,0
It's the perfect kind of list I've tried. Everything is great. It could be better if we had a calendar view as well.,2
"Trying to sync my calendar with both my phone and tablet, and any notes and/or tasks are not syncing between my devices.  Having to duplicate these items is very frustrating.",1
Will not accept passcode after today's update. Have been a paid user for some time and NEED my info back. Please fix and I will update my review. Useless to me until resolved.,0
"very nice app but the simple features that many other apps has for free, cost money on this app so why would a pay for somethings that it should be free!",1
Please add two options : 1- tag or label in task and list 2- password to enter application Thanks for free,2
"When I'm entering birthdays, I have to enter on the day after, or it shows up the day before!! I have one birthday permanently hooked to a holiday, and I can't edit it. Fix this, PLEASE.",1
As I am a regular user of this app...This app needs some update like the calendar based listing method. People will go to date and list the task...Another problem is so many color for list. It's annoying... Who don't like colors they can select one color for every task list... That is all...🙂🙂🙂,1
"I came from Wunderlist as I got an email said it was shutting down on March 6th. I was expecting a sub par experience, having to re-enter all of my tasks and data. I was very surprised as it was a great switch over experience with very little input from me! It also has a very similar widget which im very happy with! Thank you for considering Wunderlist users!",2
easy to use.,2
Good app,2
It's been good using this app to track habit formation,2
Very useful! Syncs with calendar and lets you easily see upcoming events and tasks,2
"I like this app, It is an amazing tool, however I couldn't find calendar and where I can track what I have done. Could you help me find it?",2
"Most of My Google calendar events doesn't appear in the sectograph app. If i try to delete some events which is appeared, it cannot remove in the app also. I prefer if the app has own calendar so that events that ill creat might able show easier.",0
Pretty good a little buggy with data for example i have more then 0 postive adds to eating 1 fuit and vegi also there should be a cap to tapping like a cap people can set or an option so that acidental tapping dossent happen other then this its a great app,2
"Could be a lot better. I wish we were able to check off items in our 
routine as we finish them so we can move on to the next task. I would also 
like to see a timer associated with the routines so we can see if we are 
falling behind or are ahead of the time we have budgeted. I have my morning 
routine, but it has multiple tasks within it. If we were able to condense 
my tasks into the routine, it would make things look more organized. All in 
all a very good app if you want to stay organized, but I don't think I 
wouldn't use this app until the mentioned points are added. If these all 
exist already, please let me know- because I couldn't figure out how to get 
to them",1
Love the calendar.,2
"Works great, but when I start creating events and switch to a different app and go back to Business Calendar, they disappear. Also, very limited, unsearchable collection of emojis. No statistics on events, too. Would also love to see goal tracking. Needs prioritizements of tasks. Also, no option to find a time for an event.",1
"I guess I love it as it kind of works? I mean this is as good as an app can get for it's purpose. It has the perfect amount of features and completely customizable. The biggest problem I have is at the beginning it's very challenging to keep alive (as you have no party/armour yet) and also as far as I'm aware I could only edit the order of the dailies, I wish they can be done to other sectors too.",2
"I'm probably too old for this. Couldn't find the energy/patience to work out how it works (and why was it preset with meditation?), I guess it would seem obvious to someone who uses technology more. Bought a huge paper planner called Trigg instead. Less portable! But it won't crash, malfunction or lost if I break my phone...",0
"Clunky, complicated, and confusing. Not streamlined. Ugly color choice for non pro. Just a disappointment.",0
Great app but as someone else mentioned there's no calendar view which for me makes it pointless. Real Shame. The search goes on...,1
"This application which I used thoroughly, and this application seriously deserves 5 stars ✨. I have given 4 stars because it don't have multiple user merged account in it. Which helps our 4 members of family to write their to-do in a single place.",2
"""Sorry you have reached the use limit on subtasks. Upgrade now and add up to 199 subtasks per task"". Are you serious guys? Pro version for more subtasks? Why 199, why not unlimited?",0
"Great app, a section to keep track of birthdays, anniversaries, addresses.would be a great addition",2
This app is not worth the $6 a year. Poorly developed with several glitches.,0
"The aap good but not some updates are required, such as - In notes section add photo upload option, Add Journal Option,",1
"Real hassle to set up with synchronization with others. I cannot work out what the small red number on the icon relates to and cannot get rid of it, with wunderlist it related to completed tasks and once these were viewed the number disappeared. I much preferred wunderlist which worked fine. Why won't Microsoft leave well alone? I do not need this app to run my life, just keep lists which can be mine or shared.",0
"It would help me to better schedule my tasks if the feature to repeat a task could be made to be more fluid, i.e. instead of only allowing users to key in ""every week"", ""every day"" etc., it would be better if it allows ""Aug 28, Oct 5, Nov 11"" .",1
"A negative experience.  I wasn't using it and forgot about it until it was renewing.  I didn't port it over to a new phone and it seems  you can't cancel the app except through the app.  This means I would have to install it on my new phone, give it permission to access my information, then cancel the subscription and uninstall it.  Other apps on my phone with subscriptions I can cancel through Google Play.  Apparently not this one.",0
"Pro Version and it still won't handle the recurring tasks smoothly. Please fix it, I've restarted my phone several times and still nothing.",1
Like another commenter said. Just installed it on new phone and even though signed in it doesn't give my my paid for premium. Previous phone checked the sync and last sync was 128 days ago.,0
bogus app. update isnt working. i was using the same app in past in the same device it was working properly. now i hv updated and its not giving any notification and even status bar is showing the past activities not current.,0
Works great!,2
"wish the reminder have had a repeat function(e.g. every week), so I don't have to recheck the tasks",1
"Every tiny feature of this app requires an 'upgrade'. If you're planning to use a free version of this app, don't bother. The developers are hands down, the most money-hungry developers I've ever seen.",0
Good,2
Please fix dark mode!,0
Useful.,0
"Despite logging out of all my google accounts and restaring my phone, I still can't restore my premium account.",0
A very good but incomplete idea. There is no way to track time spent on certain habits. there is a big difference between doing 5 minutes of something and doing it for 1 hour... Besides the statistics are super limited and basic.,1
Widget sering ngadat dan ndak update dengan hari dan jamnya. Butuhnya pasang widget agar terupdate tapi seringnya malah gak cocok dengan waktunya. Notifikasinya pun sering g muncul.,1
